school,run,result,exit_code,game_time_s,wall_time_s,kills,level,hp,max_hp,gold,max_wave,max_dps,grid,item_count,build_items,wands,tainted,log
fire,1,DEFEAT,,539,,1496,21,0,305,203,3,269,"fireball+split, fireball+spread, fireball+drain, fireball+spread, fireball+spread",11,"fire_ember_ringx3, crit_m7x1, holy_m2x1, wind_slicex1, fire_ash_bringerx1, fire_pyromaniacx2, defense_amuletx1, crit_sharp_sensesx1, curse_fearx1, curse_no_heal_zonex1, fire_source_crystalx1","[""basic_wand"", ""bedrock_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_01.log
fire,2,VICTORY,,427,,3414,29,375,375,983,3,630,"inferno+rapid, fireball+spread, inferno+, fireball+rapid, fireball+pierce",15,"fire_forge_heartx2, fire_emberx2, fire_kindling_powderx2, fire_dragon_breathx2, fire_passing_flamex2, fire_attack_potionx2, wind_slicex1, defense_thorn_fieldx1, crit_sharp_sensesx1, water_boilx1, fire_sulfurx1, fire_fire_novax1, fire_undying_flamex1, trinket_emberx1, area_crystalx1","[""aegis_staff"", ""volt_staff"", ""decay_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_02.log
fire,3,VICTORY,,437,,3088,28,285,375,983,3,454,"fireball+split, fireball+split, inferno+rapid, fireball+rapid, inferno+spread",20,"fire_ash_blastx1, fire_sulfurx2, fire_attack_potionx1, fire_forge_heartx2, crit_crit_bouncex1, water_boilx2, fire_passing_flamex1, crit_deadly_rhythmx1, ice_m2x1, fire_ember_ringx1, holy_m3x1, crit_m6x1, fire_emberx1, fire_heat_corex1, area_crystalx1, fire_fire_novax1, iron_ringx1, crit_m4x1, fire_ash_bringerx1, holy_m5x1","[""weakpoint_staff"", ""deadly_staff"", ""slow_curse_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_03.log
ice,1,TIMEOUT,,1500,,2614,,81,,,3,159,,,,,0,H:\rougelike_crew\tools\tests\logs\ice_01.log
ice,2,DEFEAT,,134,,585,11,0,205,157,3,73,"fireball+delay, whirl_blade+delay, thorn_vine+, fireball+spread, fireball+bounce",7,"ice_4x1, ice_m5x1, crit_m7x1, ice_6x1, wind_surfx1, fire_element_badgex1, fire_fire_novax1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\ice_02.log
ice,3,VICTORY,,433,,2337,26,345,345,55,3,339,"inferno+spread, fireball+bounce, fireball+delay, fireball+bounce, fireball+rapid",17,"ice_m4x1, ice_m1x1, crit_m7x1, fire_emberx1, fire_dragon_breathx1, fire_forge_heartx2, ice_7x1, crit_m4x2, ice_10x1, fire_ember_ringx1, ice_9x1, water_boilx1, fire_pyromaniacx1, vigor_potionx1, wind_grimoirex1, fire_passing_flamex1, area_crystalx1","[""phoenix_staff"", ""charge_staff"", ""ice_staff""]",0,H:\rougelike_crew\tools\tests\logs\ice_03.log
lightning,1,VICTORY,,444,,2043,24,325,325,811,3,407,"fireball+bounce, fireball+rapid, inferno+spread, fireball+spread, fireball+burst",15,"water_boilx1, crit_hunters_markx1, fire_passing_flamex1, ice_m7x1, fire_element_badgex1, crit_m3x1, fire_heat_corex1, fire_lava_amuletx1, defense_counter_shockx1, crit_staffx1, crit_deadly_rhythmx1, holy_7x1, trinket_emberx1, fire_sulfurx1, holy_9x1","[""basic_wand"", ""combo_staff"", ""dread_staff""]",0,H:\rougelike_crew\tools\tests\logs\lightning_01.log
lightning,2,DEFEAT,,313,,626,14,0,255,325,3,101,"whirl_blade+drain, whirl_blade+split, whirl_blade+rapid, whirl_blade+spread, whirl_blade+drain",6,"melee_5x1, melee_2x1, melee_m4x1, vigor_potionx1, melee_3x2, wind_slicex1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\lightning_02.log
lightning,3,VICTORY,,449,,2850,26,355,355,945,3,294,"inferno+spread, inferno+spread, fireball+spread, fireball+spread, fireball+pierce",16,"water_boilx1, defense_tauntx1, fire_dragon_breathx2, blood_thornx1, fire_source_crystalx1, crit_m6x1, fire_ember_ringx2, crit_m2x1, curse_weak_strikex1, crit_m4x1, fire_prismx1, trinket_emberx1, summon_5x1, fire_forge_heartx1, fire_volcano_corex1, holy_8x1","[""whirl_staff"", ""lava_staff"", ""tide_staff""]",0,H:\rougelike_crew\tools\tests\logs\lightning_03.log
poison,1,VICTORY,,794,,1464,21,315,315,122,3,163,"fireball+burst, whirl_blade+delay, fireball+drain, whirl_blade+drain, whirl_blade+spread",14,"curse_weak_strikex1, crit_hunters_markx1, curse_unbalancex1, ice_9x1, melee_m10x2, melee_m8x1, melee_m6x2, melee_1x1, melee_4x1, melee_8x1, melee_2x1, melee_m4x1, melee_5x1, ice_3x1","[""legion_staff"", ""slow_curse_staff"", ""warblade_staff""]",0,H:\rougelike_crew\tools\tests\logs\poison_01.log
