school,run,result,exit_code,game_time_s,wall_time_s,kills,level,hp,max_hp,gold,max_wave,max_dps,grid,item_count,build_items,wands,tainted,log
ice,1,DEFEAT,,123,,531,10,0,195,117,3,50,"fireball+homing, fireball+burst, fireball+burst, fireball+homing, ice_shard+",3,"holy_8x1, curse_agony_loopx1, fire_kindling_powderx2","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\logs\ice_01.log
ice,2,VICTORY,,446,,2975,27,275,365,791,3,962,"inferno+spread, whirl_blade+spread, inferno+spread, fireball+spread, fireball+burst",15,"fire_sulfurx2, fire_fire_novax1, fire_passing_flamex2, fire_volcano_corex1, fire_kindling_powderx1, ice_m5x1, trinket_emberx1, curse_rackx1, fire_emberx1, fire_heat_corex2, crit_m6x1, defense_guard_staffx1, fire_forge_heartx3, wind_tail_shotx1, bounce_mirrorx1","[""summon_staff"", ""rapid_staff"", ""surge_staff""]",0,H:\rougelike_crew\tools\tests\logs\ice_02.log
ice,3,VICTORY,,434,,3363,28,375,375,974,3,220,"fireball+drain, fireball+bounce, fireball+spread, inferno+spread, inferno+split",15,"fire_forge_heartx3, fire_element_badgex2, crit_crit_bouncex1, fire_fire_novax1, trinket_emberx1, fire_ember_ringx1, fire_heat_corex2, crit_storm_eyex1, fire_ash_bringerx1, fire_source_crystalx1, defense_golden_bodyx1, summon_10x1, fire_attack_potionx2, curse_masteryx1, area_crystalx1","[""totem_staff"", ""venom_blade_staff"", ""dread_staff""]",0,H:\rougelike_crew\tools\tests\logs\ice_03.log
fire,1,DEFEAT,1,467,77,1461,21,0,305,279,3,215,"fireball+rapid, fireball+spread, inferno+spread, inferno+spread, inferno+spread",11,"fire_attack_potionx2, fire_rainx1, fire_emberx1, fire_pyromaniacx1, fire_volcano_corex1, defense_thorn_fieldx1, fire_undying_flamex1, summon_8x1, fire_sulfurx1, fire_ember_ringx2, fire_kindling_powderx1","[""basic_wand"", ""lava_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_01.log
fire,2,VICTORY,0,432,351,3269,29,375,375,994,3,934,"fireball+bounce, fireball+orbit, fireball+spread, inferno+delay, inferno+spread",16,"vigor_potionx2, fire_undying_flamex3, fire_rainx1, fire_passing_flamex1, fire_forge_heartx2, fire_kindling_powderx2, trinket_emberx1, fire_ash_bringerx2, fire_ash_blastx1, fire_fire_novax1, wind_grimoirex1, crit_m7x1, water_boilx1, wind_surfx1, fire_ember_ringx1, crit_crit_bouncex1","[""aegis_staff"", ""scatter_staff"", ""bedrock_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_02.log
fire,3,DEFEAT,1,488,175,1786,22,0,315,134,3,241,"fireball+drain, inferno+delay, water_bolt+spread, water_bolt+rapid, fireball+spread",13,"wind_breakx1, wind_blessingx1, water_vine_tanglex1, water_moistx2, water_curtain_framex1, fire_ash_bringerx1, fire_element_badgex1, water_curtainx1, water_root_runex1, fire_prismx1, crit_m7x1, holy_8x1, summon_m2x1","[""maelstrom_staff"", ""lava_staff"", ""slow_curse_staff""]",0,H:\rougelike_crew\tools\tests\logs\fire_03.log
lightning,1,DEFEAT,1,534,697,8623,32,0,415,1016,3,433,"fireball+pierce, fireball+rapid, fireball+drain, whirl_blade+spread, fireball+delay",20,"wind_stepx1, fire_source_crystalx2, fire_dragon_breathx3, wind_blessingx1, melee_9x1, holy_m5x1, water_boilx1, crit_weakness_insightx1, fire_ash_blastx1, fire_rainx1, fire_forge_heartx2, crit_crit_bouncex1, fire_ember_ringx1, fire_passing_flamex1, fire_prismx1, fire_emberx1, fire_pyromaniacx1, crit_hunters_markx1, fire_undying_flamex1, crit_weak_markx1","[""poison_staff"", ""tide_staff"", ""maelstrom_staff""]",0,H:\rougelike_crew\tools\tests\logs\lightning_01.log
lightning,2,DEFEAT,1,476,124,2035,23,0,325,221,3,165,"lightning+delay, lightning+drain, lightning+, inferno+split, lightning+burst",11,"thunder_4x2, thunder_1x1, thunder_m6x3, thunder_2x2, thunder_9x2, thunder_m3x1, thunder_m10x1, thunder_m9x2, water_conductx1, thunder_6x1, thunder_8x1","[""whirl_staff"", ""legion_staff"", ""bedrock_staff""]",0,H:\rougelike_crew\tools\tests\logs\lightning_02.log
lightning,3,VICTORY,0,708,148,1213,20,285,285,787,3,180,"fireball+homing, fireball+delay, inferno+drain, fireball+delay, fireball+rapid",11,"crit_m7x1, fire_element_badgex1, fire_ember_ringx1, fire_pyromaniacx2, wand_expanderx1, fire_volcano_corex1, summon_8x1, fire_prismx1, holy_m2x1, wind_blessingx1, fire_passing_flamex1","[""basic_wand"", ""shield_staff""]",0,H:\rougelike_crew\tools\tests\logs\lightning_03.log
poison,1,VICTORY,0,434,336,2754,27,355,355,202,3,449,"fireball+pierce, whirl_blade+spread, inferno+split, fireball+spread, whirl_blade+spread",19,"ice_m3x2, fire_pyromaniacx1, water_boilx1, fire_rainx1, fire_ash_bringerx1, fire_kindling_powderx1, defense_thorn_leechx1, curse_fear_wordx1, crit_m4x1, fire_fire_novax1, fire_forge_heartx1, fire_sulfurx1, fire_undying_flamex1, fire_lava_amuletx1, fire_element_badgex1, fire_passing_flamex1, wind_slicex1, fire_source_crystalx1, crit_sharp_sensesx1","[""pact_staff"", ""charge_staff"", ""scatter_staff""]",0,H:\rougelike_crew\tools\tests\logs\poison_01.log
