school,run,result,exit_code,game_time_s,wall_time_s,kills,level,hp,max_hp,gold,max_wave,max_dps,grid,item_count,build_items,wands,tainted,log
fire,1,DEFEAT,1,150,32,855,13,0,225,200,3,78,"whirl_blade+spread, ice_shard+drain, ice_shard+pierce, ice_shard+pierce, ice_shard+rapid",7,"ice_glacial_hastex1, ice_chrono_frostx1, crit_crit_bouncex1, melee_m9x1, curse_fearx1, summon_m2x1, ice_m3x1","[""basic_wand"", ""charge_staff""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\fire_01.log
fire,2,DEFEAT,1,161,24,730,12,0,215,163,3,64,"whirl_blade+spread, whirl_blade+spread, whirl_blade+burst, whirl_blade+drain, whirl_blade+rapid",5,"defense_counter_shockx1, defense_thorn_leechx1, summon_m3x1, curse_agonyx1, summon_m8x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\fire_02.log
ice,1,DEFEAT,1,142,20,276,8,0,175,175,3,95,"summon_bat+rapid, whirl_blade+burst, whirl_blade+spread, whirl_blade+burst, whirl_blade+drain",4,"ice_7x1, crit_m7x1, crit_m2x1, ice_10x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\ice_01.log
ice,2,DEFEAT,1,468,183,2809,25,0,345,171,3,440,"fireball+spread, fireball+spread, fireball+bounce, inferno+spread, inferno+spread",16,"fire_forge_heartx1, fire_ember_ringx1, ice_6x1, fire_emberx1, fire_attack_potionx2, wind_echox1, summon_m2x1, fire_pyromaniacx1, curse_agonyx1, fire_volcano_corex1, ice_m2x1, fire_ash_bringerx1, attack_speed_potionx1, ice_3x1, fire_kindling_powderx1, summon_7x1","[""lava_staff"", ""charge_staff"", ""bedrock_staff""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\ice_02.log
lightning,1,DEFEAT,1,116,18,664,11,0,205,104,3,89,"ice_shard+rapid, ice_shard+bounce, ice_shard+split, ice_shard+pierce, ice_shard+spread",5,"holy_6x1, crit_m9x1, bounce_mirrorx1, trinket_frostx1, summon_m2x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\lightning_01.log
lightning,2,DEFEAT,1,157,16,356,9,0,185,125,3,143,"counterspell+burst, whirl_blade+spread, summon_bat+, teleport+burst, teleport+",3,"defense_guard_staffx1, ice_7x1, melee_9x1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\lightning_02.log
poison,1,DEFEAT,1,150,23,607,11,0,205,70,3,88,"water_bolt+spread, water_bolt+orbit, water_bolt+split, water_bolt+drain, water_bolt+split",5,"curse_masteryx1, water_root_runex2, water_essencex1, area_crystalx1, water_tide_powerx1","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\poison_01.log
poison,2,DEFEAT,1,455,138,2892,27,0,365,334,3,295,"fireball+spread, fireball+spread, fireball+spread, inferno+spread, inferno+spread",17,"crit_hunters_markx1, water_boilx1, fire_sulfurx1, fire_forge_heartx1, curse_agonyx2, strength_badgex2, holy_7x1, crit_m4x1, area_crystalx1, crit_m3x1, fire_ember_ringx1, fire_ash_blastx1, fire_emberx1, trinket_emberx1, holy_m3x1, summon_5x1, iron_ringx1","[""poison_staff"", ""heavy_staff"", ""pact_staff""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\poison_02.log
water,1,DEFEAT,1,171,31,728,12,0,215,169,3,46,"blessing+burst, whirl_blade+spread, teleport+drain, flash+spread, flash+rapid",5,"curse_no_heal_wordx1, curse_unbalancex1, crit_m7x1, crit_gemx1, holy_1x3","[""basic_wand""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\water_01.log
water,2,DEFEAT,1,140,87,942,13,0,225,192,3,72,"thorn_vine+spread, thorn_vine+pierce, thorn_vine+spread, thorn_vine+spread, thorn_vine+rapid",6,"crit_m4x1, crit_m1x1, holy_8x1, memory_hastex1, vampire_fangx1, wind_echox1","[""basic_wand"", ""lava_staff""]",0,H:\rougelike_crew\tools\tests\school_test_results_v2\logs\water_02.log
